,polity,variable,label,issue
2036,tr_ottoman_emirate,moralizing-enforcement-of-rulers,pt,[1413. 1421.] ouside of polity years
2037,uz_chagatai_khanate,moralizing-enforcement-of-rulers,pt,[1242. 1246. 1252. 1260.] ouside of polity years
2038,af_durrani_emp,moralizing-religion-adopted-by-elites,pt,[1839.] ouside of polity years
2039,cn_northern_wei_dyn,moralizing-religion-adopted-by-elites,pt,[535.] ouside of polity years
2040,cn_western_jin_dyn,moralizing-religion-adopted-by-elites,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2041,eg_mamluk_sultanate_1,moralizing-religion-adopted-by-elites,pt,[1257. 1259.] ouside of polity years
2042,eg_new_k_2,moralizing-religion-adopted-by-elites,pt,[-1294. -1069.] ouside of polity years
2043,eg_old_k_1,moralizing-religion-adopted-by-elites,pt,[-2667. -2345.] ouside of polity years
2044,eg_ptolemaic_k_1,moralizing-religion-adopted-by-elites,pt,[-204.] ouside of polity years
2045,eg_regions,moralizing-religion-adopted-by-elites,pt,[-2004.] ouside of polity years
2046,eg_thebes_hyksos,moralizing-religion-adopted-by-elites,pt,[-1555. -1550.] ouside of polity years
2047,es_spanish_emp_1,moralizing-religion-adopted-by-elites,pt,[1746.] ouside of polity years
2048,fr_capetian_k_2,moralizing-religion-adopted-by-elites,pt,[1137.] ouside of polity years
2049,fr_merovingian_emp_1,moralizing-religion-adopted-by-elites,pt,[558.] ouside of polity years
2050,fr_merovingian_emp_2,moralizing-religion-adopted-by-elites,pt,[690.] ouside of polity years
2051,fr_valois_k_1,moralizing-religion-adopted-by-elites,pt,[1461.] ouside of polity years
2052,in_gahadavala_dyn,moralizing-religion-adopted-by-elites,pt,[1194. 1197.] ouside of polity years
2053,in_mauryan_emp,moralizing-religion-adopted-by-elites,pt,[-184.] ouside of polity years
2054,in_rashtrakuta_emp,moralizing-religion-adopted-by-elites,pt,[982.] ouside of polity years
2055,iq_akkad_emp,moralizing-religion-adopted-by-elites,pt,[-2279.] ouside of polity years
2056,iq_neo_assyrian_emp,moralizing-religion-adopted-by-elites,pt,[-609.] ouside of polity years
2057,ir_achaemenid_emp,moralizing-religion-adopted-by-elites,pt,[-330.] ouside of polity years
2058,ir_buyid_confederation,moralizing-religion-adopted-by-elites,pt,[1075.] ouside of polity years
2059,ir_il_khanate,moralizing-religion-adopted-by-elites,pt,[1343.] ouside of polity years
2060,ir_safavid_emp,moralizing-religion-adopted-by-elites,pt,[1732. 1736.] ouside of polity years
2061,ir_sassanid_emp_1,moralizing-religion-adopted-by-elites,pt,[488.] ouside of polity years
2062,ir_sassanid_emp_2,moralizing-religion-adopted-by-elites,pt,[651.] ouside of polity years
2063,ir_seljuk_sultanate,moralizing-religion-adopted-by-elites,pt,[1160. 1170. 1180. 1194.] ouside of polity years
2064,it_ravenna_exarchate,moralizing-religion-adopted-by-elites,pt,[752.] ouside of polity years
2065,it_roman_principate,moralizing-religion-adopted-by-elites,pt,[285.] ouside of polity years
2066,it_st_peter_rep_2,moralizing-religion-adopted-by-elites,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
2067,jp_ashikaga,moralizing-religion-adopted-by-elites,pt,[1473. 1489. 1493.] ouside of polity years
2068,jp_kamakura,moralizing-religion-adopted-by-elites,pt,[1336.] ouside of polity years
2069,kh_angkor_2,moralizing-religion-adopted-by-elites,pt,[1066. 1080.] ouside of polity years
2070,no_norway_k_2,moralizing-religion-adopted-by-elites,pt,[1257.] ouside of polity years
2071,pe_inca_emp,moralizing-religion-adopted-by-elites,pt,[1533.] ouside of polity years
2072,th_rattanakosin,moralizing-religion-adopted-by-elites,pt,[1910.] ouside of polity years
2073,tr_byzantine_emp_1,moralizing-religion-adopted-by-elites,pt,[867.] ouside of polity years
2074,tr_byzantine_emp_2,moralizing-religion-adopted-by-elites,pt,[1078.] ouside of polity years
2075,tr_east_roman_emp,moralizing-religion-adopted-by-elites,pt,[641.] ouside of polity years
2076,tr_ottoman_emirate,moralizing-religion-adopted-by-elites,pt,[1413. 1421.] ouside of polity years
2077,uz_chagatai_khanate,moralizing-religion-adopted-by-elites,pt,[1242. 1246. 1252. 1260.] ouside of polity years
2078,af_durrani_emp,moralizing-religion-adopted-by-commoners,pt,[1839.] ouside of polity years
2079,cn_northern_wei_dyn,moralizing-religion-adopted-by-commoners,pt,[535.] ouside of polity years
2080,cn_western_jin_dyn,moralizing-religion-adopted-by-commoners,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2081,eg_mamluk_sultanate_1,moralizing-religion-adopted-by-commoners,pt,[1257. 1259.] ouside of polity years
2082,eg_new_k_2,moralizing-religion-adopted-by-commoners,pt,[-1294. -1069.] ouside of polity years
2083,eg_old_k_1,moralizing-religion-adopted-by-commoners,pt,[-2667. -2345.] ouside of polity years
2084,eg_ptolemaic_k_1,moralizing-religion-adopted-by-commoners,pt,[-204.] ouside of polity years
2085,eg_regions,moralizing-religion-adopted-by-commoners,pt,[-2004.] ouside of polity years
2086,eg_thebes_hyksos,moralizing-religion-adopted-by-commoners,pt,[-1555. -1550.] ouside of polity years
2087,es_spanish_emp_1,moralizing-religion-adopted-by-commoners,pt,[1746.] ouside of polity years
2088,fr_capetian_k_2,moralizing-religion-adopted-by-commoners,pt,[1137.] ouside of polity years
2089,fr_merovingian_emp_1,moralizing-religion-adopted-by-commoners,pt,[558.] ouside of polity years
2090,fr_merovingian_emp_2,moralizing-religion-adopted-by-commoners,pt,[690.] ouside of polity years
2091,fr_valois_k_1,moralizing-religion-adopted-by-commoners,pt,[1461.] ouside of polity years
2092,in_gahadavala_dyn,moralizing-religion-adopted-by-commoners,pt,[1194. 1197.] ouside of polity years
2093,in_mauryan_emp,moralizing-religion-adopted-by-commoners,pt,[-184.] ouside of polity years
2094,in_rashtrakuta_emp,moralizing-religion-adopted-by-commoners,pt,[982.] ouside of polity years
2095,iq_akkad_emp,moralizing-religion-adopted-by-commoners,pt,[-2279.] ouside of polity years
2096,iq_neo_assyrian_emp,moralizing-religion-adopted-by-commoners,pt,[-609.] ouside of polity years
2097,ir_achaemenid_emp,moralizing-religion-adopted-by-commoners,pt,[-330.] ouside of polity years
2098,ir_buyid_confederation,moralizing-religion-adopted-by-commoners,pt,[1075.] ouside of polity years
2099,ir_il_khanate,moralizing-religion-adopted-by-commoners,pt,[1343.] ouside of polity years
2100,ir_safavid_emp,moralizing-religion-adopted-by-commoners,pt,[1732. 1736.] ouside of polity years
2101,ir_sassanid_emp_1,moralizing-religion-adopted-by-commoners,pt,[488.] ouside of polity years
2102,ir_sassanid_emp_2,moralizing-religion-adopted-by-commoners,pt,[651.] ouside of polity years
2103,ir_seljuk_sultanate,moralizing-religion-adopted-by-commoners,pt,[1160. 1170. 1180. 1194.] ouside of polity years
2104,it_ravenna_exarchate,moralizing-religion-adopted-by-commoners,pt,[752.] ouside of polity years
2105,it_roman_principate,moralizing-religion-adopted-by-commoners,pt,[285.] ouside of polity years
2106,it_st_peter_rep_2,moralizing-religion-adopted-by-commoners,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
2107,jp_ashikaga,moralizing-religion-adopted-by-commoners,pt,[1473. 1489. 1493.] ouside of polity years
2108,jp_kamakura,moralizing-religion-adopted-by-commoners,pt,[1336.] ouside of polity years
2109,kh_angkor_2,moralizing-religion-adopted-by-commoners,pt,[1066. 1080.] ouside of polity years
2110,no_norway_k_2,moralizing-religion-adopted-by-commoners,pt,[1257.] ouside of polity years
2111,pe_inca_emp,moralizing-religion-adopted-by-commoners,pt,[1533.] ouside of polity years
2112,th_rattanakosin,moralizing-religion-adopted-by-commoners,pt,[1910.] ouside of polity years
2113,tr_byzantine_emp_1,moralizing-religion-adopted-by-commoners,pt,[867.] ouside of polity years
2114,tr_byzantine_emp_2,moralizing-religion-adopted-by-commoners,pt,[1078.] ouside of polity years
2115,tr_east_roman_emp,moralizing-religion-adopted-by-commoners,pt,[641.] ouside of polity years
2116,tr_ottoman_emirate,moralizing-religion-adopted-by-commoners,pt,[1413. 1421.] ouside of polity years
2117,uz_chagatai_khanate,moralizing-religion-adopted-by-commoners,pt,[1242. 1246. 1252. 1260.] ouside of polity years
2118,af_durrani_emp,moralizing-enforcement-in-afterlife,pt,[1839.] ouside of polity years
2119,cn_northern_wei_dyn,moralizing-enforcement-in-afterlife,pt,[535.] ouside of polity years
2120,cn_western_jin_dyn,moralizing-enforcement-in-afterlife,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2121,eg_mamluk_sultanate_1,moralizing-enforcement-in-afterlife,pt,[1257. 1259.] ouside of polity years
2122,eg_new_k_2,moralizing-enforcement-in-afterlife,pt,[-1294. -1069.] ouside of polity years
2123,eg_old_k_1,moralizing-enforcement-in-afterlife,pt,[-2667. -2345.] ouside of polity years
2124,eg_ptolemaic_k_1,moralizing-enforcement-in-afterlife,pt,[-204.] ouside of polity years
2125,eg_regions,moralizing-enforcement-in-afterlife,pt,[-2004.] ouside of polity years
2126,eg_thebes_hyksos,moralizing-enforcement-in-afterlife,pt,[-1555. -1550.] ouside of polity years
2127,es_spanish_emp_1,moralizing-enforcement-in-afterlife,pt,[1746.] ouside of polity years
2128,fr_capetian_k_2,moralizing-enforcement-in-afterlife,pt,[1137.] ouside of polity years
2129,fr_merovingian_emp_1,moralizing-enforcement-in-afterlife,pt,[558.] ouside of polity years
2130,fr_merovingian_emp_2,moralizing-enforcement-in-afterlife,pt,[690.] ouside of polity years
2131,fr_valois_k_1,moralizing-enforcement-in-afterlife,pt,[1461.] ouside of polity years
2132,in_gahadavala_dyn,moralizing-enforcement-in-afterlife,pt,[1194. 1197.] ouside of polity years
2133,in_mauryan_emp,moralizing-enforcement-in-afterlife,pt,[-184.] ouside of polity years
2134,in_rashtrakuta_emp,moralizing-enforcement-in-afterlife,pt,[982.] ouside of polity years
2135,iq_akkad_emp,moralizing-enforcement-in-afterlife,pt,[-2279.] ouside of polity years
2136,iq_neo_assyrian_emp,moralizing-enforcement-in-afterlife,pt,[-609.] ouside of polity years
2137,ir_achaemenid_emp,moralizing-enforcement-in-afterlife,pt,[-330.] ouside of polity years
2138,ir_buyid_confederation,moralizing-enforcement-in-afterlife,pt,[1075.] ouside of polity years
2139,ir_il_khanate,moralizing-enforcement-in-afterlife,pt,[1343.] ouside of polity years
2140,ir_safavid_emp,moralizing-enforcement-in-afterlife,pt,[1732. 1736.] ouside of polity years
2141,ir_sassanid_emp_1,moralizing-enforcement-in-afterlife,pt,[488.] ouside of polity years
2142,ir_sassanid_emp_2,moralizing-enforcement-in-afterlife,pt,[651.] ouside of polity years
2143,ir_seljuk_sultanate,moralizing-enforcement-in-afterlife,pt,[1160. 1170. 1180. 1194.] ouside of polity years
2144,it_ravenna_exarchate,moralizing-enforcement-in-afterlife,pt,[752.] ouside of polity years
2145,it_roman_principate,moralizing-enforcement-in-afterlife,pt,[285.] ouside of polity years
2146,it_st_peter_rep_2,moralizing-enforcement-in-afterlife,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
2147,jp_ashikaga,moralizing-enforcement-in-afterlife,pt,[1473. 1489. 1493.] ouside of polity years
2148,jp_kamakura,moralizing-enforcement-in-afterlife,pt,[1336.] ouside of polity years
2149,kh_angkor_2,moralizing-enforcement-in-afterlife,pt,[1066. 1080.] ouside of polity years
2150,no_norway_k_2,moralizing-enforcement-in-afterlife,pt,[1257.] ouside of polity years
2151,pe_inca_emp,moralizing-enforcement-in-afterlife,pt,[1533.] ouside of polity years
2152,th_rattanakosin,moralizing-enforcement-in-afterlife,pt,[1910.] ouside of polity years
2153,tr_byzantine_emp_1,moralizing-enforcement-in-afterlife,pt,[867.] ouside of polity years
2154,tr_byzantine_emp_2,moralizing-enforcement-in-afterlife,pt,[1078.] ouside of polity years
2155,tr_east_roman_emp,moralizing-enforcement-in-afterlife,pt,[641.] ouside of polity years
2156,tr_ottoman_emirate,moralizing-enforcement-in-afterlife,pt,[1413. 1421.] ouside of polity years
2157,uz_chagatai_khanate,moralizing-enforcement-in-afterlife,pt,[1242. 1246. 1252. 1260.] ouside of polity years
2158,af_durrani_emp,moralizing-enforcement-in-this-life,pt,[1839.] ouside of polity years
2159,cn_northern_wei_dyn,moralizing-enforcement-in-this-life,pt,[535.] ouside of polity years
2160,cn_western_jin_dyn,moralizing-enforcement-in-this-life,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2161,eg_mamluk_sultanate_1,moralizing-enforcement-in-this-life,pt,[1257. 1259.] ouside of polity years
2162,eg_new_k_2,moralizing-enforcement-in-this-life,pt,[-1294. -1069.] ouside of polity years
2163,eg_ptolemaic_k_1,moralizing-enforcement-in-this-life,pt,[-204.] ouside of polity years
2164,eg_regions,moralizing-enforcement-in-this-life,pt,[-2004.] ouside of polity years
2165,eg_thebes_hyksos,moralizing-enforcement-in-this-life,pt,[-1555. -1550.] ouside of polity years
2166,es_spanish_emp_1,moralizing-enforcement-in-this-life,pt,[1746.] ouside of polity years
2167,fr_capetian_k_2,moralizing-enforcement-in-this-life,pt,[1137.] ouside of polity years
2168,fr_merovingian_emp_1,moralizing-enforcement-in-this-life,pt,[558.] ouside of polity years
2169,fr_merovingian_emp_2,moralizing-enforcement-in-this-life,pt,[690.] ouside of polity years
2170,fr_valois_k_1,moralizing-enforcement-in-this-life,pt,[1461.] ouside of polity years
2171,in_gahadavala_dyn,moralizing-enforcement-in-this-life,pt,[1194. 1197.] ouside of polity years
2172,in_mauryan_emp,moralizing-enforcement-in-this-life,pt,[-184.] ouside of polity years
2173,in_rashtrakuta_emp,moralizing-enforcement-in-this-life,pt,[982.] ouside of polity years
2174,iq_akkad_emp,moralizing-enforcement-in-this-life,pt,[-2279.] ouside of polity years
2175,iq_neo_assyrian_emp,moralizing-enforcement-in-this-life,pt,[-609.] ouside of polity years
2176,ir_achaemenid_emp,moralizing-enforcement-in-this-life,pt,[-330.] ouside of polity years
2177,ir_buyid_confederation,moralizing-enforcement-in-this-life,pt,[1075.] ouside of polity years
2178,ir_il_khanate,moralizing-enforcement-in-this-life,pt,[1343.] ouside of polity years
2179,ir_safavid_emp,moralizing-enforcement-in-this-life,pt,[1732. 1736.] ouside of polity years
2180,ir_sassanid_emp_1,moralizing-enforcement-in-this-life,pt,[488.] ouside of polity years
2181,ir_sassanid_emp_2,moralizing-enforcement-in-this-life,pt,[651.] ouside of polity years
2182,ir_seljuk_sultanate,moralizing-enforcement-in-this-life,pt,[1160. 1170. 1180. 1194.] ouside of polity years
2183,it_ravenna_exarchate,moralizing-enforcement-in-this-life,pt,[752.] ouside of polity years
2184,it_roman_principate,moralizing-enforcement-in-this-life,pt,[285.] ouside of polity years
2185,it_st_peter_rep_2,moralizing-enforcement-in-this-life,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
2186,jp_ashikaga,moralizing-enforcement-in-this-life,pt,[1473. 1489. 1493.] ouside of polity years
2187,jp_kamakura,moralizing-enforcement-in-this-life,pt,[1336.] ouside of polity years
2188,kh_angkor_2,moralizing-enforcement-in-this-life,pt,[1066. 1080.] ouside of polity years
2189,no_norway_k_2,moralizing-enforcement-in-this-life,pt,[1257.] ouside of polity years
2190,pe_inca_emp,moralizing-enforcement-in-this-life,pt,[1533.] ouside of polity years
2191,th_rattanakosin,moralizing-enforcement-in-this-life,pt,[1910.] ouside of polity years
2192,tr_byzantine_emp_1,moralizing-enforcement-in-this-life,pt,[867.] ouside of polity years
2193,tr_byzantine_emp_2,moralizing-enforcement-in-this-life,pt,[1078.] ouside of polity years
2194,tr_east_roman_emp,moralizing-enforcement-in-this-life,pt,[641.] ouside of polity years
2195,tr_ottoman_emirate,moralizing-enforcement-in-this-life,pt,[1413. 1421.] ouside of polity years
2196,uz_chagatai_khanate,moralizing-enforcement-in-this-life,pt,[1242. 1246. 1252. 1260.] ouside of polity years
2197,af_durrani_emp,moralizing-enforcement-is-agentic,pt,[1839.] ouside of polity years
2198,cn_northern_wei_dyn,moralizing-enforcement-is-agentic,pt,[535.] ouside of polity years
2199,cn_western_jin_dyn,moralizing-enforcement-is-agentic,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
2200,eg_mamluk_sultanate_1,moralizing-enforcement-is-agentic,pt,[1257. 1259.] ouside of polity years
2201,eg_new_k_2,moralizing-enforcement-is-agentic,pt,[-1294. -1069.] ouside of polity years
2202,eg_old_k_1,moralizing-enforcement-is-agentic,pt,[-2667. -2345.] ouside of polity years
2203,eg_ptolemaic_k_1,moralizing-enforcement-is-agentic,pt,[-204.] ouside of polity years
2204,eg_regions,moralizing-enforcement-is-agentic,pt,[-2004.] ouside of polity years
2205,eg_thebes_hyksos,moralizing-enforcement-is-agentic,pt,[-1555. -1550.] ouside of polity years
2206,es_spanish_emp_1,moralizing-enforcement-is-agentic,pt,[1746.] ouside of polity years
2207,fr_capetian_k_2,moralizing-enforcement-is-agentic,pt,[1137.] ouside of polity years
2208,fr_merovingian_emp_1,moralizing-enforcement-is-agentic,pt,[558.] ouside of polity years
2209,fr_merovingian_emp_2,moralizing-enforcement-is-agentic,pt,[690.] ouside of polity years
2210,fr_valois_k_1,moralizing-enforcement-is-agentic,pt,[1461.] ouside of polity years
2211,in_gahadavala_dyn,moralizing-enforcement-is-agentic,pt,[1194. 1197.] ouside of polity years
2212,in_mauryan_emp,moralizing-enforcement-is-agentic,pt,[-184.] ouside of polity years
2213,in_rashtrakuta_emp,moralizing-enforcement-is-agentic,pt,[982.] ouside of polity years
2214,iq_akkad_emp,moralizing-enforcement-is-agentic,pt,[-2279.] ouside of polity years
2215,iq_neo_assyrian_emp,moralizing-enforcement-is-agentic,pt,[-609.] ouside of polity years
2216,ir_achaemenid_emp,moralizing-enforcement-is-agentic,pt,[-330.] ouside of polity years
